userID,gameID,prediction
u48769811,g79499736,6.219510404634953
u17762101,g74295208,2.2977993603150204
u24116990,g57843499,3.85453190645533
u83803638,g89076419,3.1719634455529664
u86962483,g65046475,2.959939442915657
u14625788,g85599208,2.701629256299639
u95151588,g21091013,1.9987765082888667
u62707526,g82994209,5.18373107020659
u62006504,g81608348,3.6392614461739266
u94110904,g19759241,4.26801754992375
u38208888,g69276634,1.7119686283527904
u10691163,g13451594,4.775014396836073
u11882275,g34949160,2.9745114220539
u32780791,g79181962,4.492108647144034
u41966651,g74343362,1.6385400141317361
u60602670,g68137463,3.1692278106855127
u17716601,g78970626,3.396148423862506
u13037838,g74112521,2.454831604595821
u13620759,g13451594,4.441949811185371
u96347433,g03825189,1.1674929848482214
u28574618,g88529278,6.781344131255736
u26737962,g24982722,7.494642263937866
u83206928,g89911564,3.500631237516905
u71595491,g46446145,4.7165055956495525
u14718880,g62805978,3.806066248593025
u90624417,g36338988,4.05468930189474
u91007831,g29890162,2.3581121200446673
u81077786,g02273341,5.93049745517035
u80948418,g41896919,2.589164002973588
u77157702,g69666503,3.3214918635228816
u02506265,g57791098,5.28166087808794
u02707450,g88529278,7.0764110766525
u24181782,g88116000,3.2021716240299636
u17950890,g57834425,6.378272490246674
u03068140,g03042130,1.741359050290245
u62402243,g03916495,5.023010141128071
u24116990,g42154675,2.134089844756556
u53040709,g24508767,1.2823362423813678
u99378200,g35670534,3.4219804843661557
u82362686,g01660600,4.433767829755747
u82025074,g64755089,5.9450281092097965
u53297810,g05339526,3.4321087739888956
u96971686,g46830327,5.1977290073695706
u97589483,g60949442,5.616053076510497
u16346527,g76810548,3.1339898163716824
u90966673,g68808834,4.076733745601284
u82454737,g32303199,2.2638154872020992
u01564493,g89492775,5.924089380408473
u63020311,g31370047,2.5419101204133137
u97049463,g61958781,4.187360698348594
u32549241,g95421853,3.075443660759947
u09621573,g79499736,6.27150127039266
u09571513,g12423914,3.0764782247564475
u19544357,g79333823,7.741616922070366
u91673094,g98792097,4.139853623907628
u51716459,g04880803,3.2935229820808694
u72621987,g81632995,3.3379017296505644
u72986401,g45978626,3.197906775379243
u90915062,g19831304,2.548725542595225
u63952618,g49134759,0.9949951472901353
u13799804,g21724780,3.9487533607166565
u08403032,g38024861,5.196065027134445
u70612070,g11181397,1.178718631362915
u90013638,g45024343,1.8882155653593178
u12036574,g93227220,1.9440563043830352
u15010009,g15180883,1.6590820119599154
u56316623,g85442587,5.257069752030601
u06535015,g90581288,5.921115504184863
u27457331,g86565202,1.915452989254034
u94994362,g00605015,2.7632095411642927
u05834858,g24982722,7.948314424346885
u61683676,g01944662,3.201196393840718
u51174639,g77112337,4.5060517578841495
u13424219,g24283850,2.6215633603751636
u33597806,g52454443,1.8162762600388431
u61213849,g94300691,5.8777870016014635
u16484608,g68047320,4.78729430644204
u35036355,g13343607,2.299095033893824
u23465530,g38057988,3.7251522399331214
u61156640,g89200271,6.115978290946898
u27053137,g37422652,5.293965551331533
u56439470,g99613754,2.5838495819567138
u18846988,g89809648,3.843744046193135
u47403227,g78239118,5.754240449055707
u09392734,g40499587,6.794640683922395
u75222565,g44267126,1.5748613088623036
u03608422,g38649631,3.289712270781183
u50997247,g62438733,3.6962494852937264
u83496814,g66086214,3.4052308935631523
u66051876,g85442587,5.228202876319869
u64823722,g00663854,3.9537185352437905
u15989307,g64348065,3.4340620808109854
u92168255,g53562227,2.468973068758523
u97424769,g32641915,1.3910365376276461
u74748141,g14512041,1.5177021421355326
u67309742,g29808295,4.79499666638232
u08140210,g71128208,4.751491192963966
u60564624,g18464514,1.499169401954786
u61545412,g91479688,7.927894034364337
u97936673,g89809648,3.8378204308061914
u08176900,g87749248,4.579414919150466
u64288128,g13374613,1.4721917841501668
u61755488,g45963204,4.503011500322601
u65289967,g83093985,2.7661198462306635
u71314174,g66187454,2.2347202294519484
u54449741,g22284227,4.318048881808958
u80947360,g92017077,2.822869466324347
u51018128,g45605061,3.2033102105313533
u43528659,g22284227,4.681053507926631
u86005107,g51283481,5.994432950421611
u76320021,g54619657,3.212456427494898
u06187144,g96804017,5.999529399005455
u03604519,g68959096,5.45255948191178
u96852472,g97744219,1.7006921338361385
u88370286,g09569977,4.283417368013813
u64856374,g51234623,2.9865146979136767
u55699496,g14120436,3.7471957431071483
u55129513,g39156230,1.2166722375748091
u29627473,g10773791,7.038705899195983
u43089938,g99830215,1.8969071651170928
u17328662,g25723374,1.885232222692745
u19807712,g74343362,2.1516189508000116
u99261127,g59271404,5.080556457335268
u93087874,g29494592,5.539548036783712
u59676270,g00125299,2.533838917512916
u54101096,g32989876,3.9170405665796872
u32464819,g03156676,1.27382665003161
u55225995,g66324364,3.41821682643993
u52704336,g47087082,1.3536144373382637
u26465019,g02141122,6.795593874366457
u82755291,g17208478,3.4395648354667965
u93523801,g55294726,0.4596239345097388
u52623513,g51770536,4.53527781412062
u07526260,g73792397,2.9832071328579266
u99378200,g54689480,2.43429650303206
u27151367,g94257083,3.776711751876225
u21023333,g50139510,2.0682119540691555
u04261151,g75912186,5.531739442596827
u35218679,g40551467,5.036774753190736
u51811686,g24479985,4.840391855012535
u52146622,g90538928,2.843223591177291
u48897444,g71795407,3.9040531571823243
u94959589,g97931337,4.021616728123272
u16359565,g02291184,3.9621363523471618
u92729375,g62180900,4.757801955340394
u15414057,g45508008,4.568967715759927
u11611778,g13492762,3.367745569971244
u86922610,g85252310,2.8940172936417827
u82879012,g90154665,4.0903856393327205
u65825381,g45003838,4.112040262609136
u67279642,g78674402,2.026677653900398
u04802408,g75228197,6.121039338259397
u04962130,g95331003,3.1240447726433804
u69143060,g41896919,2.5067502035701925
u10365602,g15339821,3.572532468688442
u51187922,g10773791,7.63071986536663
u62088674,g13594852,4.334365241004207
u43941946,g82501962,2.463073208405445
u69349719,g61877459,4.608301904383236
u37098825,g26732871,4.916752562916508
u90966673,g62481736,4.164228611790667
u83785915,g00131880,3.090256391864942
u77511820,g05463839,4.884883279282904
u52773685,g40485117,4.538495218015336
u13250932,g03420056,4.147028013993542
u92112007,g47981354,2.357473191310825
u05734727,g48657523,3.9797113078877904
u70568952,g92454558,2.320809144128709
u45468658,g66220144,3.869998022745288
u13996007,g82668863,4.3673961511333825
u51174639,g87795702,4.555937131658035
u03150358,g53666531,4.79612442258987
u25144707,g35984506,4.2165962363473
u72927964,g46300937,4.597144476101606
u18895919,g57898966,4.84125531491282
u00875922,g01016942,4.92347546179014
u69256218,g02637258,3.393159010878704
u26886897,g76745472,3.660738852714348
u04495704,g14120436,3.350945645943442
u01118931,g30982262,1.914880223518267
u22982199,g37493591,2.2601177692237053
u61230352,g85103579,3.896119605993039
u93071176,g29494592,6.74125633134369
u55351001,g71756750,3.716972776623024
u38177763,g16087475,4.150220431448682
u19144057,g27491100,3.41195761224163
u18992477,g48165258,3.9379158413588473
u43994930,g70286157,4.649170268820569
u74679178,g94257083,4.261935545923151
u70345415,g79499736,5.837481986207239
u02141695,g16008530,3.0074986749035446
u26131304,g47086763,1.9575041848933221
u62043234,g62087868,3.4146122373660828
u39855963,g85021436,2.606918219763309
u76679954,g16087475,3.054189876860167
u36368445,g70898962,4.525466621162513
u02230513,g59639854,1.6896965115691747
u57606095,g83264179,3.162466609563177
u41336142,g52837853,3.5108864076135187
u81077786,g26556480,2.277495499991559
u91251382,g68349895,1.5037781522422677
u26970308,g34491894,3.8873496092021353
u09717896,g18658878,4.2457747003982105
u83926608,g70286157,6.129432207153565
u74137551,g15001137,2.8838857156087845
u04903512,g33084376,1.9206986412048392
u34554584,g48058459,1.3810188516700042
u56918828,g35549655,5.340892289447947
u34540026,g82668863,4.792375092153596
u99768026,g57834425,6.847515772913477
u00054243,g22386746,5.2278317860024845
u12182788,g76108144,2.123585195567674
u03790099,g39075066,3.6054380176950747
u50086910,g29353242,4.830003548988298
u09936668,g64348065,3.7709438208613806
u67983089,g50163420,4.986554795732822
u11194965,g04615400,3.288892654601626
u24890000,g03454293,2.679673445548418
u85748295,g96938345,3.5882473447173067
u13077088,g39366834,1.963195741054321
u63606659,g87393910,2.539112365720725
u52579929,g39070083,3.0625470055893977
u90013638,g47669117,1.6967262855731784
u14959260,g76741488,4.0042167683712195
u02912914,g96938345,2.8340225909777206
u61237602,g28112086,2.9672708625437627
u11230564,g01078040,2.5838852142017927
u21068518,g68182978,2.127486731180035
u05310170,g91479688,7.677051507895392
u86737531,g90122349,4.279347253673589
u12848199,g92240232,1.836208970836721
u07709944,g69249829,3.6438535513045442
u65793926,g25962198,3.784211930766153
u38825354,g75228197,5.8950735276946675
u51762432,g74380807,3.912381760214782
u05534294,g40372626,4.608049728129246
u61089862,g33591260,6.873771349545464
u45425014,g22136822,3.952269163427549
u63229947,g32770457,5.444371973179635
u51716459,g76099968,2.621631525619434
u43263543,g95481777,2.4125517363730804
u85442235,g84770347,3.485271383042959
u52643255,g60053245,2.549551199916591
u72172403,g25051247,3.128730811672482
u83620458,g47352460,3.2181973034429343
u50866739,g58025004,4.0277233249734525
u13091101,g54619657,2.6524012884173715
u91531964,g18464514,1.9975763262432613
u19431743,g82994209,5.601970394932299
u58279240,g68408907,4.506976037156866
u85788235,g00663854,3.3154359813800274
u16306984,g11225866,3.243772567894924
u77686397,g73199890,6.402801130324807
u76210098,g09929422,3.964043495166642
u63792067,g05914065,4.727964846658411
u66214187,g56751692,1.851012293033778
u33109625,g40551467,4.537313945124312
u85252845,g29703718,3.4021545762181975
u27648533,g66324364,3.4836688121879336
u78421261,g11862282,2.043351951881459
u82510906,g22641865,3.543005275803235
u38263068,g88090167,2.9075928672442584
u93463598,g95792323,2.7184240089044387
u52520551,g15881340,4.2923973897057275
u86233079,g00288786,2.8434953506507696
u34174227,g85212990,2.010604815469841
u03882459,g37670161,4.637054670731944
u64563944,g01959969,2.417040413677176
u59755606,g68047320,3.8475912721939514
u64223830,g05388491,2.661975093557016
u40251545,g59505924,3.3371982990596676
u39933915,g34193208,3.3346588884696904
u85872383,g97795987,4.790071993145209
u67332556,g89809648,4.697034731878841
u07307818,g07132329,5.101054796579788
u03758586,g51234623,1.3708228901756732
u27174012,g40499587,5.854812116522834
u59303747,g14512041,2.0536926532783575
u51915158,g49445983,5.291035911006379
u17759890,g64432243,3.0003396067027635
u48311027,g43979015,4.7956208685805155
u00914251,g15886508,3.476526313149854
u02618606,g24982722,7.400980893393667
u59712341,g35549655,5.6285281299087515
u86807468,g77112337,4.237711065049995
u83029404,g92237283,2.9291604269985725
u76754664,g89320310,1.6722470308066528
u09421397,g01873417,5.9396440412171545
u48616923,g39930645,5.144849657296179
u37212154,g83093985,2.4468305806327946
u86346750,g08001721,3.515130637400748
u71039405,g75526007,2.998295049391312
u24088755,g10932727,5.131798833933182
u00667894,g75228197,5.396359325739758
u94957040,g35296108,2.7817409490741585
u96167444,g56115255,2.4815078855113653
u65769636,g51880393,2.6794762723446826
u94198107,g01873417,5.505665502321856
u95935986,g98585688,4.864331622837691
u38690724,g22284227,4.474901761203477
u02707450,g49387258,2.5772988878383236
u96705265,g29741733,4.2133766813998434
u39462514,g70137688,3.274142660372668
u60034715,g11075424,2.8402675130362285
u04440700,g22641865,3.6289572753088586
u06810486,g48254339,4.470885358981866
u86258656,g45001655,3.3882052494405244
u92773978,g74469956,4.655662972098386
u44272900,g29752784,3.8329032577858624
u97757522,g99083155,2.727446544447262
u23382235,g88534444,3.013323879217565
u64929745,g35449408,2.2336642316315567
u80898622,g10773791,7.580281169598849
u63992834,g93472160,2.9621250446817773
u85788235,g95805513,2.9158315648018927
u61109279,g82668863,4.752936279848161
u11960893,g98214175,4.315834587129449
u89239385,g87757756,2.5339702295783235
u90784003,g51770536,4.57569850784629
u27141124,g84994417,3.447991774344456
u48744666,g68047320,5.287626955583813
u62610693,g40110970,5.185703926866485
u56439470,g03280058,3.654558467644942
u43685119,g08353646,5.538857569562811
u23422031,g42111697,3.125760742097706
u25112250,g94005519,4.372623678262418
u05202684,g24849398,1.3545588568050069
u90087391,g42523222,3.0463481995430945
u81815219,g10406824,2.747954403355018
u97691197,g34412552,2.4283651714278895
u99182554,g91200810,2.748611685961081
u97049463,g66069533,3.6955752474630486
u92151873,g45232069,6.500621686452355
u67210018,g04830062,4.364356100059347
u47008505,g70906782,3.5761184935601715
u75372225,g14257535,1.6227826557127436
u71800313,g01104341,3.6874482153271395
u45635865,g02903254,3.755468065345335
u68006030,g35870742,0.46089865589132684
u65862877,g57932017,2.26816291590732
u91030397,g75228197,5.6348484152907545
u72502595,g71012857,5.453164583442568
u51978182,g28397260,1.9008281649359797
u12695777,g01660600,3.796583711584308
u99971403,g38892969,4.144153336003221
u86914212,g26556480,3.387192789427044
u96653482,g76892743,2.7933181168149837
u80296147,g26730287,3.973847338762348
u46299905,g94547789,3.310564004878386
u17759890,g83517324,3.404353742458982
u49035063,g17507217,5.5439388823782245
u75022627,g62481736,5.470362153688781
u80419149,g04477361,6.262104231870806
u17061439,g49368897,3.366610463776977
u15844193,g21483518,2.638003094253122
u46054254,g51367911,5.5851407586355535
u90784003,g40110970,4.909793687650873
u57035589,g47087082,0.9300626853927803
u94110904,g61958781,4.0448953843629925
u26892098,g52607080,4.669647502462226
u00498638,g79333823,6.910804256963075
u46422197,g23403411,3.741300954915311
u69205212,g31190276,4.159526939858358
u14702336,g05463839,7.669095963352925
u82767323,g75310688,1.3633952986544173
u97839684,g60903743,2.2942060230326637
u83394320,g16967024,1.5708394913992145
u66968893,g83223954,3.5682333863632123
u16453889,g15881340,4.346957849138987
u45342690,g35648086,1.0227244091116743
u55486347,g70592519,1.587955586079576
u83269428,g58025004,3.4980155193757234
u96104653,g53666531,4.831531365726053
u78202970,g71073909,1.556660838345742
u65302517,g67973751,4.439210982595746
u27933552,g14135886,2.649853469750771
u24403815,g05572229,2.2721638271729407
u90624417,g69693461,1.9311807232528841
u27067398,g32892993,2.584292764152821
u90966673,g18127481,2.3563376062041117
u57805111,g03207903,3.7648237540294716
u81096358,g95846609,0.35278987199715317
u33318227,g23217565,2.0559398635877035
u12518319,g34189272,5.559628037935358
u24505118,g78239118,5.520864903089215
u49508040,g76745472,3.6816446633704305
u85032140,g36958384,5.093783712003505
u23441276,g86565202,0.5870791209151047
u30856447,g28397260,2.4885790430662365
u15414057,g30786147,3.932375821482376
u90509755,g67071738,5.177368259392092
u60614761,g93275053,2.4120020556518953
u81674436,g26937993,4.330730830096674
u89115030,g27545941,2.8074396948117903
u82401519,g15360200,4.006515479096472
u16209840,g76027154,2.7428301896133918
u24320489,g05463839,6.773857214234024
u36500366,g15881340,3.70155722804821
u15414057,g38302836,2.7347075442120055
u78681449,g64574718,5.843014097748252
u86966939,g62481736,4.304839300466899
u28472852,g46374234,1.6337979827833322
u64095626,g24479985,4.59262997942766
u16346527,g05463839,6.450783939279713
u19808062,g36338988,4.477795362842056
u42127103,g98214175,4.198993113174363
u63817412,g47227534,2.379483616580292
u73988548,g41896919,2.794864688887212
u96375702,g22284227,4.583910690808231
u68500120,g83595955,1.1671580462970426
u79566293,g00475133,5.194234738750311
u64072664,g23131507,3.3670524934593917
u03604519,g82847106,3.769842780339533
u64671579,g61264440,3.2765717652441815
